algorithm,solved,status,avg_time_s,avg_memory_kb,avg_states_visited,avg_solution_steps,avg_solution_cost
BFS,True,Yes,0.3127,1456.4567,391.0,6.0,6.0
DFS,True,Yes,0.0423,193.0433,47.0,47.0,47.0
DLS(limit=40),True,Yes,0.0573,293.54,51.0,40.0,40.0
IDS(limit=40),True,Yes,0.9285,4004.78,5052.0,6.0,6.0
DLS(limit=50),True,Yes,0.0631,306.7267,47.0,47.0,47.0
IDS(limit=50),True,Yes,0.6821,4152.41,5052.0,6.0,6.0
UCS,True,Yes,0.1896,1001.4967,281.3333,6.0,6.0
Greedy_H1,True,Yes,0.0077,63.13,14.6667,6.6667,6.6667
Greedy_H2,True,Yes,0.0078,51.32,14.0,7.0,7.0
Greedy_H3,True,Yes,0.0105,56.02,15.0,8.6667,8.6667
Greedy_H4,True,Yes,0.0085,42.1533,11.3333,7.6667,7.6667
Greedy_H5,True,Yes,0.0066,43.0367,10.3333,7.0,7.0
Greedy_H6,True,Yes,0.0082,37.28,8.3333,6.0,6.0
Greedy_H7,True,Yes,0.0058,26.5667,7.0,7.0,7.0
A*_H1,True,Yes,0.0313,164.44,42.6667,6.0,6.0
A*_H2,True,Yes,0.0827,392.0833,111.6667,6.0,6.0
A*_H3,True,Yes,0.0231,131.84,34.0,6.3333,6.3333
A*_H4,True,Yes,0.0768,388.62,113.0,6.0,6.0
A*_H5,True,Yes,0.0237,142.41,35.6667,6.0,6.0
A*_H6,True,Yes,0.0153,104.0733,25.6667,6.0,6.0
A*_H7,True,Yes,0.0097,43.4633,10.6667,6.6667,6.6667
WA*_H1(w=1.5),True,Yes,0.0158,89.5167,20.3333,6.0,6.0
WA*_H2(w=1.5),True,Yes,0.033,177.53,49.0,6.0,6.0
WA*_H3(w=1.5),True,Yes,0.0263,150.33,39.3333,7.0,7.0
WA*_H4(w=1,5),True,N/A,0.0246,133.4933,38.3333,7.0
WA*_H5(w=1,5),True,N/A,0.0115,87.5433,20.0,6.0
WA*_H6(w=1,5),True,N/A,0.0078,48.7333,11.0,6.0
WA*_H7(w=1,5),True,N/A,0.0064,27.0267,6.6667,6.6667
WA*_H1(w=2),True,Yes,0.0118,85.59,20.0,6.0,6.0
WA*_H2(w=2),True,Yes,0.0123,88.9533,24.6667,7.0,7.0
WA*_H3(w=2),True,Yes,0.0541,136.7767,34.6667,6.3333,6.3333
WA*_H4(w=2),True,Yes,0.0085,64.7933,17.3333,7.0,7.0
WA*_H5(w=2),True,Yes,0.0139,74.4933,16.6667,6.0,6.0
WA*_H6(w=2),True,Yes,0.0073,39.78,9.0,6.0,6.0
WA*_H7(w=2),True,Yes,0.027,29.3867,6.6667,6.6667,6.6667
IDA*_H1,True,Yes,0.0782,440.5867,102.0,6.0,6.0
IDA*_H2,True,Yes,0.8496,5054.85,1526.0,6.0,6.0
IDA*_H3,True,Yes,0.1321,409.5133,156.0,7.0,7.0
IDA*_H4,True,Yes,1.0275,3767.47,1236.0,6.0,6.0
IDA*_H5,True,Yes,0.1306,341.95,102.0,6.0,6.0
IDA*_H6,True,Yes,0.0777,140.08,51.0,6.0,6.0
IDA*_H7,True,Yes,0.012,26.65,9.0,9.0,9.0
