algorithm,solved,status,time_s,memory_kb,states_visited,solution_steps,solution_cost
BFS,False,Timeout,>120s,N/A,N/A,,
DFS,True,Yes,1.4126,158.4,36,36,36
DLS(limit=40),True,Yes,0.0255,238.4,36,36,36
IDS(limit=40),False,Timeout,>120s,N/A,N/A,,
DLS(limit=50),True,Yes,0.7791,237.87,36,36,36
IDS(limit=50),False,Timeout,>120s,N/A,N/A,,
UCS,False,Timeout,>120s,N/A,N/A,,
Greedy_H1,True,Yes,0.5462,2578.9,557,21,21
Greedy_H2,True,Yes,0.0294,121.25,26,20,20
Greedy_H3,True,Yes,0.2948,999.3,217,35,35
Greedy_H4,True,Yes,0.024,105.17,23,20,20
Greedy_H5,True,Yes,0.5974,2224.57,474,21,21
Greedy_H6,True,Yes,0.0716,168.24,31,20,20
Greedy_H7,True,Yes,0.0557,98.42,20,20,20
A*_H1,True,Yes,18.4214,65288.99,15274,19,19
A*_H2,True,Yes,16.508,74996.72,18607,19,19
A*_H3,True,Yes,6.378,31778.4,6879,19,19
A*_H4,True,Yes,10.9565,48973.38,12148,19,19
A*_H5,True,Yes,10.9681,55795.5,13304,19,19
A*_H6,True,Yes,12.5035,45434.63,10107,19,19
A*_H7,True,Yes,0.0273,101.61,20,20,20
WA*_H1(w=1.5),True,Yes,4.5495,19397.47,4763,19,19
WA*_H2(w=1.5),True,Yes,0.6332,2624.89,550,19,19
WA*_H3(w=1.5),True,Yes,0.5152,2923.44,542,20,20
"WA*_H4(w=1,5)",True,Yes,0.0746,300.3,67,20,20
"WA*_H5(w=1,5)",True,Yes,4.1033,21387.38,5048,19,19
"WA*_H6(w=1,5)",True,Yes,0.2066,649.71,126,20,20
"WA*_H7(w=1,5)",True,Yes,0.0501,98.29,20,20,20
WA*_H1(w=2),True,Yes,1.3433,7021.97,1661,19,19
WA*_H2(w=2),True,Yes,0.0517,215.72,49,20,20
WA*_H3(w=2),True,Yes,0.3276,1646.97,293,22,22
WA*_H4(w=2),True,Yes,0.0357,138.0,30,20,20
WA*_H5(w=2),True,Yes,1.2618,6730.48,1555,19,19
WA*_H6(w=2),True,Yes,0.0789,254.21,45,20,20
WA*_H7(w=2),True,Yes,0.0305,98.29,20,20,20
IDA*_H1,False,Timeout,>120s,N/A,N/A,,
IDA*_H2,False,Timeout,>120s,N/A,N/A,,
IDA*_H3,False,Timeout,>120s,N/A,N/A,,
IDA*_H4,False,Timeout,>120s,N/A,N/A,,
IDA*_H5,False,Timeout,>120s,N/A,N/A,,
IDA*_H6,False,Timeout,>120s,N/A,N/A,,
IDA*_H7,True,Yes,0.2145,480.94,28,28,28
