algorithm,solved,status,avg_time_s,avg_memory_kb,avg_states_visited,avg_solution_steps,avg_solution_cost
DFS,True,Yes,0.9249,158.4467,36.0,36.0,36.0
DLS(limit=40),True,Yes,0.0296,239.7667,36.0,36.0,36.0
DLS(limit=50),True,Yes,0.949,237.9133,36.0,36.0,36.0
Greedy_H1,True,Yes,1.1381,2576.3133,556.3333,21.3333,21.3333
Greedy_H2,True,Yes,0.024,121.1767,26.0,20.0,20.0
Greedy_H3,True,Yes,0.219,713.7867,156.3333,28.3333,28.3333
Greedy_H4,True,Yes,0.0313,105.17,23.0,20.0,20.0
Greedy_H5,True,Yes,0.4205,1661.6067,338.3333,21.3333,21.3333
Greedy_H6,True,Yes,0.0551,168.24,31.0,20.0,20.0
Greedy_H7,True,Yes,0.0477,99.21,20.0,20.0,20.0
A*_H1,True,Yes,15.289,63502.9,14945.6667,19.0,19.0
A*_H2,True,Yes,19.8583,89145.31,21326.3333,19.0,19.0
A*_H3,True,Yes,5.2317,24363.05,5300.0,19.3333,19.3333
A*_H4,True,Yes,11.9391,56044.66,13537.3333,19.0,19.0
A*_H5,True,Yes,11.5128,56815.4533,13437.0,19.0,19.0
A*_H6,True,Yes,10.5344,38097.54,8461.6667,19.0,19.0
A*_H7,True,Yes,0.03,108.7167,21.6667,20.3333,20.3333
WA*_H1(w=1.5),True,Yes,4.1861,19106.55,4668.3333,19.0,19.0
WA*_H2(w=1.5),True,Yes,0.4627,1828.9967,374.6667,19.0,19.0
WA*_H3(w=1.5),True,Yes,0.6227,2933.1867,531.0,20.0,20.0
WA*_H4(w=1,5),True,N/A,0.1093,372.1867,83.3333,20.3333
WA*_H5(w=1,5),True,N/A,3.6269,20112.8833,4832.0,19.0
WA*_H6(w=1,5),True,N/A,0.2949,707.4467,132.6667,19.6667
WA*_H7(w=1,"5)""",True,N/A,0.0399,100.5967,20.0,20.0
WA*_H1(w=2),True,Yes,1.359,6992.09,1664.0,19.0,19.0
WA*_H2(w=2),True,Yes,0.1027,488.2833,98.6667,19.3333,19.3333
WA*_H3(w=2),True,Yes,0.2872,1253.4,214.3333,20.6667,20.6667
WA*_H4(w=2),True,Yes,0.0375,134.1433,29.6667,20.3333,20.3333
WA*_H5(w=2),True,Yes,1.2049,7177.32,1664.3333,19.0,19.0
WA*_H6(w=2),True,Yes,0.109,268.39,46.0,20.0,20.0
WA*_H7(w=2),True,Yes,0.0386,100.9967,20.3333,20.3333,20.3333
IDA*_H7,True,Yes,0.2485,589.5367,28.0,28.0,28.0
