algorithm,solved,status,time_s,memory_kb,states_visited,solution_steps,solution_cost
BFS,True,Yes,1.6193,19794.66,5079,12,12
DFS,True,Yes,0.0171,338.94,70,70,70
DLS(limit=40),True,Yes,0.079,1145.02,933,40,40
IDS(limit=40),False,Timeout,>120s,N/A,N/A,,
DLS(limit=50),True,Yes,0.0249,504.58,135,50,50
IDS(limit=50),False,Timeout,>120s,N/A,N/A,,
UCS,True,Yes,2.584,19494.07,4899,12,12
Greedy_H1,True,Yes,0.0602,851.15,167,16,16
Greedy_H2,True,Yes,0.0091,120.97,29,15,15
Greedy_H3,True,Yes,0.0177,188.44,39,22,22
Greedy_H4,True,Yes,0.0047,59.57,14,12,12
Greedy_H5,True,Yes,0.0389,402.18,75,16,16
Greedy_H6,True,Yes,0.3255,88.74,17,12,12
Greedy_H7,True,Yes,0.0066,65.9,12,12,12
A*_H1,True,Yes,0.4294,4642.77,1087,12,12
A*_H2,True,Yes,0.5164,6373.99,1574,12,12
A*_H3,True,Yes,0.2875,3915.31,887,12,12
A*_H4,True,Yes,1.211,9855.39,2410,12,12
A*_H5,True,Yes,0.348,3898.83,858,12,12
A*_H6,True,Yes,0.4753,5498.92,1279,12,12
A*_H7,True,Yes,0.0064,77.23,15,12,12
WA*_H1(w=1.5),True,Yes,0.2116,2804.24,557,12,12
WA*_H2(w=1.5),True,Yes,0.0506,566.11,146,12,12
WA*_H3(w=1.5),True,Yes,0.084,774.62,165,12,12
WA*_H4(w=1,5),True,Yes,0.0211,277.04,67,12,12
WA*_H5(w=1,5),True,Yes,0.1619,2676.46,578,12,12
WA*_H6(w=1,5),True,Yes,0.0406,563.86,109,12,12
WA*_H7(w=1,5),True,Yes,0.0102,64.67,12,12,12
WA*_H1(w=2),True,Yes,0.1659,2331.4,461,12,12
WA*_H2(w=2),True,Yes,0.0095,179.34,44,12,12
WA*_H3(w=2),True,Yes,0.0222,347.57,67,12,12
WA*_H4(w=2),True,Yes,0.0173,123.69,29,12,12
WA*_H5(w=2),True,Yes,0.1609,2149.93,441,12,12
WA*_H6(w=2),True,Yes,0.0151,176.88,35,13,13
WA*_H7(w=2),True,Yes,0.0087,65.93,12,12,12
IDA*_H1,True,Yes,105.6529,940263.47,231651,12,12
IDA*_H2,False,Timeout,>120s,N/A,N/A,,
IDA*_H3,True,Yes,33.1424,292477.57,34811,13,13
IDA*_H4,False,Timeout,>120s,N/A,N/A,,
IDA*_H5,False,Timeout,>120s,N/A,N/A,,
IDA*_H6,True,Yes,73.5217,626172.54,40082,12,12
IDA*_H7,True,Yes,0.9311,484.47,17,17,17
